Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-08,15:09:02.700,-96,0,98,8,0,27,100,-89,100,9,,0.0,0.00,0,0,0,4,0,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:05.700,-84,0,100,11,0,27,100,-86,100,10,,0.0,0.00,0,0,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:08.700,-87,0,99,11,0,27,100,-85,100,11,,0.0,0.00,0,0,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:11.700,-85,0,100,11,0,27,100,-85,100,11,,0.0,0.00,0,0,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:14.700,-85,0,100,12,0,27,100,-85,100,11,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:17.700,-94,0,99,9,0,27,100,-88,100,2,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:20.700,-92,0,100,9,0,27,100,-81,100,12,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:23.700,-94,0,97,8,0,27,100,-90,100,8,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:26.700,-93,0,97,9,0,27,100,-88,100,7,,0.0,0.00,0,0,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:29.700,-94,0,99,8,0,27,100,-93,100,4,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:32.700,-98,0,100,6,0,27,100,-89,100,3,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:35.700,-96,0,96,8,0,27,100,-93,100,4,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:38.700,-97,0,96,7,0,27,100,-99,100,3,,0.0,0.00,0,0,-1,5,-1,1,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:41.700,-97,0,99,6,0,27,100,-90,100,6,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:44.700,-90,0,100,9,0,27,100,-84,100,8,,0.0,0.00,0,0,0,5,0,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:47.700,-94,0,100,9,0,27,100,-98,100,0,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:50.700,-92,0,100,9,0,27,100,-94,100,2,,0.0,0.00,0,0,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:53.700,-95,0,100,8,0,27,100,-87,100,10,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:56.700,-94,0,100,9,0,27,100,-96,100,2,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:09:59.700,-92,0,99,9,0,27,100,-85,100,11,,0.0,0.00,0,0,-1,5,-1,1,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:02.700,-97,0,98,7,0,27,100,-91,100,3,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:05.700,-90,0,100,10,0,27,100,-86,100,10,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:08.700,-93,0,96,9,0,27,100,-87,100,10,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:11.700,-98,0,96,6,0,27,100,-99,100,0,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:14.700,-93,0,98,8,0,27,100,-91,100,8,,0.0,0.00,0,0,-1,5,0,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:17.700,-94,0,97,8,0,27,100,-90,100,8,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:20.700,-94,0,99,9,0,27,100,-96,100,0,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:23.700,-91,0,100,10,0,27,100,-87,100,10,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:26.700,-93,0,100,10,0,27,100,-84,100,12,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:29.700,-92,0,100,10,0,27,100,-93,100,5,,0.0,0.00,0,0,-1,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:32.700,-91,0,99,9,0,27,100,-92,100,7,,0.0,0.00,0,0,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:35.700,-93,0,100,9,0,27,100,-98,100,0,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:38.700,-91,0,99,10,0,27,100,-86,100,10,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:41.700,-94,0,98,8,0,27,100,-95,100,3,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:44.700,-97,0,93,7,0,27,100,-93,100,6,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:47.700,-93,0,99,9,0,27,100,-93,100,6,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:50.700,-97,0,91,7,0,27,100,-95,100,0,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:53.700,-94,0,97,9,0,27,100,-86,100,9,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:56.700,-85,0,93,10,0,27,100,-76,100,13,,0.0,0.00,0,0,0,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:10:59.700,-86,0,99,11,0,27,100,-76,100,13,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:02.700,-82,0,98,12,0,27,100,-78,100,12,,0.0,0.00,0,0,-1,5,0,1,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:05.700,-85,0,100,11,0,27,100,-84,100,11,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:08.700,-88,0,99,11,0,27,100,-84,100,12,,0.0,0.00,0,0,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:11.700,-82,0,99,12,0,27,100,-83,100,12,,0.0,0.00,0,0,0,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:14.700,-77,0,100,12,0,27,100,-75,100,12,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:17.700,-80,0,100,12,0,27,100,-76,100,11,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:20.700,-74,0,100,12,0,27,100,-69,100,13,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:23.700,-78,0,100,12,0,27,100,-69,100,14,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:26.700,-70,0,100,12,0,27,100,-73,100,12,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:29.700,-69,0,100,12,0,27,100,-64,100,12,,0.0,0.00,0,0,-1,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:32.700,-68,0,100,12,0,27,100,-64,100,13,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:35.700,-68,0,100,12,0,27,100,-68,100,13,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:38.700,-69,0,99,12,0,27,100,-63,100,12,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:41.700,-66,0,100,12,0,27,100,-58,100,13,,0.0,0.00,0,0,-1,5,-1,1,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:44.700,-63,0,100,11,0,27,100,-55,100,12,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:47.700,-57,0,100,12,0,27,100,-49,100,12,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:50.700,-42,0,100,12,0,27,100,-33,100,13,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:53.700,-33,0,100,12,0,27,100,-27,100,14,,0.0,0.00,0,0,-1,4,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:56.700,-22,0,100,12,0,27,100,-21,100,13,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:11:59.700,-29,0,100,12,0,27,100,-23,100,12,,0.0,0.00,0,0,0,4,-2,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:02.700,-20,0,100,12,0,27,100,-19,100,13,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:05.700,-28,0,98,12,0,27,100,-29,98,13,,0.0,0.00,0,0,0,4,-2,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:08.700,-35,0,100,12,0,27,100,-22,100,13,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:11.700,-29,0,100,12,0,27,100,-18,100,13,,0.0,0.00,0,0,1,4,-2,2,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1501,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:14.700,-25,0,100,12,0,27,100,-20,100,12,,0.0,0.00,0,0,0,4,-2,2,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1501,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:17.700,-21,0,100,12,0,27,100,-21,100,13,,0.0,0.00,0,0,1,4,-2,2,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1501,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:20.700,-23,0,100,12,0,27,100,-22,100,12,,0.0,0.00,0,0,1,4,-2,2,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1501,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:23.700,-25,0,100,12,0,27,100,-20,100,13,,0.0,0.00,0,0,0,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:26.700,-21,0,100,12,0,27,100,-27,100,13,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:12:29.700,-21,0,100,12,0,27,100,-20,100,13,,0.0,0.00,0,0,0,4,-1,2,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1501,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
