Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-07,22:10:15.240,-17,0,98,12,0,27,100,-14,98,12,51.296895 9.452188,23.0,203.61,189,5,2,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:16.240,-17,0,97,12,0,27,100,-14,97,13,51.296907 9.452164,22.2,203.61,190,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:17.240,-18,0,99,12,0,27,100,-16,99,13,51.296907 9.452164,22.2,203.61,190,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:18.240,-17,0,97,12,0,27,100,-14,97,12,51.296929 9.452194,18.3,323.29,186,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:19.240,-17,0,99,12,0,27,100,-17,99,13,51.296929 9.452194,18.3,323.29,186,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:20.240,-16,0,97,12,0,27,100,-17,97,12,51.296929 9.452208,31.9,323.29,186,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:21.240,-18,0,95,12,0,27,100,-16,95,14,51.296929 9.452208,31.9,323.29,186,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:22.240,-17,0,98,12,0,27,100,-17,95,13,51.296903 9.452197,62.0,234.44,187,6,1,4,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:23.240,-18,0,98,12,0,27,100,-18,98,12,51.296887 9.452193,31.5,234.44,184,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:24.240,-18,0,96,12,0,27,100,-17,96,13,51.296887 9.452193,31.5,234.44,184,6,1,3,-1,1,1007,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:25.240,-19,0,97,12,0,27,100,-19,97,13,51.296910 9.452205,51.3,302.39,180,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:26.240,-19,0,96,12,0,27,100,-16,96,13,51.296910 9.452205,51.3,302.39,180,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:27.240,-19,0,97,12,0,27,100,-16,98,14,51.296957 9.452197,43.9,-318.48,176,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:28.240,-20,0,97,12,0,27,100,-16,100,14,51.296957 9.452197,43.9,-318.48,176,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:29.240,-20,0,94,12,0,27,100,-19,97,14,51.296991 9.452195,126.5,-308.27,176,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:30.240,-18,0,99,12,0,27,100,-15,99,13,51.296991 9.452195,126.5,-308.27,176,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:31.240,-19,0,99,12,0,27,100,-16,99,13,51.297008 9.452222,30.4,-301.97,175,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:32.240,-20,0,97,12,0,27,100,-14,100,12,51.297004 9.452238,45.0,264.06,176,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:33.240,-19,0,97,12,0,27,100,-14,97,13,51.297004 9.452238,45.0,264.06,176,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:34.240,-20,0,95,12,0,27,100,-15,95,13,51.297015 9.452219,10.7,264.06,179,5,2,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:35.240,-19,0,94,12,0,27,100,-16,94,12,51.297015 9.452219,10.7,264.06,179,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:36.240,-19,0,97,12,0,27,100,-14,97,13,51.297007 9.452208,16.7,264.06,177,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:37.240,-19,0,98,12,0,27,100,-15,99,12,51.297007 9.452208,16.7,264.06,177,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:38.240,-19,0,99,12,0,27,100,-15,98,13,51.297009 9.452204,4.4,264.06,178,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:39.240,-19,0,95,12,0,27,100,-16,95,14,51.297009 9.452204,4.4,264.06,178,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:40.240,-20,0,98,12,0,27,100,-16,99,13,51.296991 9.452195,34.4,264.06,182,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:41.240,-20,0,96,12,0,27,100,-17,96,13,51.296992 9.452200,23.7,264.06,179,5,1,3,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:42.240,-20,0,93,12,0,27,100,-16,99,12,51.296992 9.452200,23.7,264.06,179,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:43.240,-20,0,94,12,0,27,100,-16,93,13,51.296961 9.452210,65.6,197.34,175,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:44.240,-19,0,97,12,0,27,100,-16,95,14,51.296961 9.452210,65.6,197.34,175,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:45.240,-18,0,99,12,0,27,100,-16,99,13,51.296948 9.452247,61.3,158.81,171,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:46.240,-19,0,99,12,0,27,100,-17,99,12,51.296948 9.452247,61.3,158.81,171,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:47.240,-19,0,96,12,0,27,100,-18,96,12,51.296942 9.452255,47.6,158.81,173,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:48.240,-20,0,99,12,0,27,100,-18,100,13,51.296942 9.452255,47.6,158.81,173,5,2,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:49.240,-20,0,96,12,0,27,100,-17,96,13,51.296967 9.452245,20.7,158.81,174,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:50.240,-20,0,98,12,0,27,100,-17,99,13,51.296949 9.452249,23.0,158.81,174,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:51.240,-20,0,97,12,0,27,100,-18,97,13,51.296949 9.452249,23.0,158.81,174,5,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:52.240,-20,0,95,12,0,27,100,-20,97,14,51.297006 9.452208,62.4,62.40,180,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:53.240,-20,0,99,12,0,27,100,-16,99,13,51.297006 9.452208,62.4,62.40,180,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:54.240,-20,0,99,12,0,27,100,-17,99,13,51.297008 9.452182,16.7,39.04,183,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:55.240,-20,0,97,12,0,27,100,-18,97,12,51.297008 9.452182,16.7,39.04,183,5,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:56.240,-20,0,97,12,0,27,100,-20,97,13,51.297011 9.452189,16.5,39.04,182,5,1,3,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:57.240,-20,0,93,12,0,27,100,-16,93,13,51.297015 9.452176,35.9,39.04,183,5,2,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:58.240,-20,0,94,12,0,27,100,-17,94,13,51.297015 9.452176,35.9,39.04,183,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:59.240,-20,0,96,12,0,27,100,-16,96,14,51.296982 9.452208,52.6,127.71,181,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:00.240,-18,0,99,12,0,27,100,-15,99,13,51.296982 9.452208,52.6,127.71,181,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:01.240,-20,0,98,12,0,27,100,-16,98,15,51.296994 9.452216,52.4,127.71,183,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:02.240,-19,0,96,12,0,27,100,-17,96,12,51.296994 9.452216,52.4,127.71,183,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:03.240,-20,0,97,12,0,27,100,-16,100,13,51.296988 9.452227,58.5,161.43,181,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:04.240,-20,0,96,12,0,27,100,-16,96,12,51.296988 9.452227,58.5,161.43,181,5,2,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:05.240,-19,0,93,12,0,27,100,-16,91,13,51.297044 9.452208,54.3,106.30,180,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:06.240,-19,0,97,12,0,27,100,-18,97,12,51.297076 9.452205,8.7,106.30,178,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:07.240,-20,0,97,12,0,27,100,-17,94,13,51.297076 9.452205,8.7,106.30,178,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:08.240,-19,0,99,12,0,27,100,-18,96,12,51.297110 9.452192,31.3,35.07,177,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:09.240,-19,0,99,12,0,27,100,-19,99,13,51.297110 9.452192,31.3,35.07,177,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:10.240,-19,0,96,12,0,27,100,-18,96,13,51.297196 9.452191,70.7,10.79,177,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:11.240,-20,0,99,12,0,27,100,-17,99,13,51.297196 9.452191,70.7,10.79,177,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:12.240,-20,0,96,12,0,27,100,-17,96,13,51.297182 9.452199,32.8,10.79,178,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:13.240,-19,0,98,12,0,27,100,-17,98,13,51.297182 9.452199,32.8,10.79,178,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:14.240,-18,0,97,12,0,27,100,-17,100,12,51.297196 9.452227,46.9,10.79,181,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:15.240,-19,0,96,12,0,27,100,-18,96,12,51.297210 9.452219,34.8,10.79,182,5,1,3,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:16.240,-20,0,99,12,0,27,100,-17,99,12,51.297210 9.452219,34.8,10.79,182,5,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:17.240,-21,0,99,12,0,27,100,-17,99,13,51.297236 9.452208,28.2,10.79,182,4,1,4,-1,1,1007,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:18.240,-21,0,97,12,0,27,100,-17,97,12,51.297236 9.452208,28.2,10.79,182,4,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:19.240,-19,0,97,12,0,27,100,-20,97,13,51.297299 9.452189,23.2,10.79,183,6,1,4,-1,1,1007,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:20.240,-20,0,94,12,0,27,100,-16,94,13,51.297299 9.452189,23.2,10.79,183,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:21.240,-20,0,94,12,0,27,100,-17,94,13,51.297306 9.452195,28.0,10.79,183,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:22.240,-19,0,97,12,0,27,100,-15,97,13,51.297306 9.452195,28.0,10.79,183,6,1,4,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:23.240,-19,0,99,12,0,27,100,-16,99,12,51.297305 9.452190,25.2,89.45,185,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:24.240,-19,0,99,12,0,27,100,-16,99,14,51.297295 9.452191,28.9,89.45,181,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
